"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
601,534275100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1959,1959,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,461,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1960,"Unf",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.622465,42.042241
604,534278070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13495,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",70,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"LwQ",201,222,1048,"GasA","Fair","Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,"Typical",7,"Min1",1,"Good","Detchd",1956,"Unf",2,576,"Typical","Typical","Paved",0,99,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.622476,42.044926
607,534400290,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,9350,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",217,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"BLQ",512,491,1313,"GasA","Typical","Y","SBrkr",1313,0,0,1313,1,0,1,1,3,1,"Good",6,"Typ",1,"Typical","Attchd",1961,"RFn",2,610,"Typical","Typical","Paved",172,28,0,0,121,0,"No_Pool","Minimum_Privacy","None",0,2,2009,"WD ","Normal",-93.628658,42.038492
610,534402170,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8970,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,356,744,"GasA","Typical","Y","SBrkr",825,1315,0,2140,0,0,2,1,4,1,"Typical",7,"Typ",1,"Typical","Attchd",1965,"Fin",2,549,"Typical","Typical","Paved",0,40,264,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2009,"WD ","Normal",-93.627985,42.039902
613,534429150,"Split_or_Multilevel","Residential_Low_Density",85,11475,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkFace",90,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,640,1208,"GasA","Excellent","Y","SBrkr",1576,0,0,1576,1,0,1,0,4,1,"Good",7,"Typ",1,"Poor","BuiltIn",1961,"Fin",2,368,"Typical","Typical","Paved",85,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.622685,42.039463
616,534451110,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,7015,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Below_Average",1950,1950,"Gable","CompShg","MetalSd","MetalSd","BrkCmn",161,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,524,709,"GasA","Typical","Y","SBrkr",979,224,0,1203,1,0,1,0,3,1,"Good",5,"Typ",1,"Typical","Detchd",1950,"Unf",1,352,"Typical","Typical","Paved",0,0,248,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.62919,42.035443
619,534476150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1953,1953,"Hip","CompShg","HdBoard","HdBoard","Stone",238,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,131,1416,"GasA","Typical","Y","SBrkr",1644,0,0,1644,1,0,1,0,3,1,"Typical",7,"Typ",2,"Good","Attchd",1953,"Fin",2,418,"Typical","Typical","Paved",110,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.623705,42.034741
622,534478230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1950,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,506,1113,"GasA","Good","Y","SBrkr",1113,0,0,1113,0,0,1,0,3,1,"Good",5,"Typ",1,"Good","Attchd",1950,"Unf",1,264,"Typical","Typical","Paved",0,80,120,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.622494,42.036178
625,535105100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9500,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1963,1963,"Gable","CompShg","Plywood","Plywood","BrkFace",247,"Typical","Typical","CBlock","Good","Typical","No","BLQ",2,"Unf",0,785,1394,"GasA","Good","Y","SBrkr",1394,0,0,1394,1,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Attchd",1963,"RFn",2,514,"Typical","Typical","Paved",0,76,0,0,185,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.615686,42.046827
628,535126010,"Two_Story_1946_and_Newer","Residential_Low_Density",100,13000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1968,1968,"Gable","CompShg","VinylSd","VinylSd","BrkFace",576,"Typical","Good","CBlock","Good","Typical","No","Rec",6,"Unf",0,448,896,"GasA","Typical","Y","SBrkr",1182,960,0,2142,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","Attchd",1968,"Fin",1,509,"Typical","Typical","Paved",0,72,0,0,252,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.614619,42.04806
631,535151040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,8760,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",164,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,313,1169,"GasA","Typical","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1956,"RFn",1,286,"Typical","Typical","Paved",257,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.618784,42.043966
634,535154130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",66,9240,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1959,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,280,988,"GasA","Typical","Y","SBrkr",988,0,0,988,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1959,"Unf",1,297,"Typical","Typical","Paved",156,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.616434,42.044083
637,535178040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Gable","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",202,565,1202,"GasA","Typical","Y","SBrkr",1202,0,0,1202,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1956,"RFn",1,304,"Typical","Typical","Paved",0,35,120,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"COD","Abnorml",-93.614768,42.04297
640,535300120,"Split_or_Multilevel","Residential_Low_Density",120,19296,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","SLvl","Above_Average","Average",1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",399,"Typical","Typical","CBlock","Typical","Typical","Gd","Rec",6,"ALQ",690,0,1362,"GasA","Typical","Y","SBrkr",1382,0,0,1382,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1991,"Unf",2,884,"Typical","Typical","Paved",0,0,252,0,0,0,"No_Pool","Good_Wood","None",0,5,2009,"WD ","Normal",-93.620016,42.040931
643,535303110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",53,8128,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1954,1954,"Hip","CompShg","MetalSd","MetalSd","BrkFace",80,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,572,1062,"GasA","Good","Y","SBrkr",1062,0,0,1062,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1954,"Unf",1,297,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.618549,42.039674
646,535325290,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,10434,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Average",1955,1955,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1005,1005,"GasA","Typical","Y","SBrkr",1005,0,0,1005,0,0,1,0,2,1,"Fair",5,"Typ",1,"Typical","Detchd",1977,"Unf",2,672,"Fair","Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",-93.6124,42.038398
649,535353040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7626,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Very_Good",1952,2005,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,100,1031,"GasA","Good","Y","SBrkr",1031,0,0,1031,1,0,1,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1952,"Unf",1,230,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"WD ","Normal",-93.618605,42.034918
652,535353240,"Two_Story_1946_and_Newer","Residential_Low_Density",78,11419,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","Two_Story","Good","Good",1948,1999,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","ALQ",1,"Unf",0,0,699,"GasA","Excellent","Y","FuseA",801,726,0,1527,1,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Attchd",1948,"Unf",2,410,"Typical","Typical","Paved",0,0,134,0,0,0,"No_Pool","Good_Wood","None",0,12,2009,"WD ","Normal",-93.620336,42.036223
655,535375010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",53,5470,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Fair","Average",1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,792,792,"GasA","Good","Y","FuseA",792,0,0,792,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1958,"Unf",1,366,"Fair","Typical","Paved",0,90,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.6146206,42.0380659
658,535377150,"Two_Story_1945_and_Older","Residential_Low_Density",80,8146,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Below_Average","Very_Good",1900,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Good","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,405,405,"GasA","Good","Y","SBrkr",717,322,0,1039,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1940,"Unf",1,281,"Typical","Typical","Dirt_Gravel",0,0,168,0,111,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.612241,42.037328
661,535381040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10410,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Average",1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1313,1313,"GasA","Typical","Y","SBrkr",1313,0,1064,2377,0,0,2,0,3,1,"Good",8,"Min2",1,"Typical","Detchd",1954,"Unf",2,528,"Typical","Typical","Paved",0,0,432,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.614049,42.034668
664,535383070,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",90,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Below_Average","Above_Average",1920,1950,"Gable","CompShg","CBlock","CBlock","None",0,"Fair","Typical","PConc","Typical","Typical","No","ALQ",1,"Rec",105,420,840,"GasA","Excellent","Y","SBrkr",840,534,0,1374,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1967,"Fin",1,338,"Typical","Typical","Paved",0,0,198,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.61203,42.0347398
667,535402010,"Duplex_All_Styles_and_Ages","Residential_Low_Density",81,9671,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","Duplex","Two_Story","Above_Average","Average",1969,1969,"Gable","CompShg","MetalSd","MetalSd","Stone",480,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1248,1248,"GasA","Typical","Y","SBrkr",1248,1296,0,2544,0,0,2,2,6,2,"Typical",12,"Typ",0,"No_Fireplace","Attchd",1969,"RFn",3,907,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.610355,42.0417879
670,535402330,"Duplex_All_Styles_and_Ages","Residential_Low_Density",91,11643,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","Duplex","Two_Story","Average","Average",1969,1969,"Gable","CompShg","MetalSd","MetalSd","BrkFace",368,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,748,1248,"GasA","Typical","Y","SBrkr",1338,1296,0,2634,1,1,2,2,6,2,"Typical",12,"Typ",0,"No_Fireplace","Detchd",1969,"Unf",4,968,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.610649,42.04124
673,535403280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,8712,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1957,2000,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","Mn","BLQ",2,"Unf",0,132,992,"GasA","Typical","Y","SBrkr",1306,0,0,1306,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1968,"Unf",1,756,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.609226,42.039047
676,535450070,"One_Story_with_Finished_Attic_All_Ages","Residential_Low_Density",60,12144,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1949,1950,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,457,832,"GasA","Good","Y","SBrkr",1036,0,232,1268,0,0,1,0,3,1,"Typical",6,"Typ",1,"Good","Attchd",1949,"Unf",1,288,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","Othr",0,9,2009,"WD ","Normal",-93.609059,42.037129
679,535451170,"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Below_Average","Average",1949,1950,"Gable","CompShg","BrkFace","Stone","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Wall","Fair","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1956,"Unf",2,420,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.608903,42.035841
682,535452100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7560,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1958,1965,"Hip","CompShg","BrkFace","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,525,1029,"GasA","Typical","Y","SBrkr",1339,0,0,1339,0,0,1,0,3,1,"Typical",6,"Min1",0,"No_Fireplace","Attchd",1958,"Unf",1,294,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2009,"COD","Abnorml",-93.606889,42.035968
685,535453200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7931,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1959,1959,"Hip","CompShg","BrkFace","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,0,1148,"GasA","Typical","Y","SBrkr",1148,0,0,1148,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1959,"Unf",1,672,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2009,"WD ","Normal",-93.606786,42.037214
688,535475010,"Two_Story_1946_and_Newer","Residential_Low_Density",76,7570,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Typical","Y","SBrkr",993,813,0,1806,0,0,1,1,4,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1964,"Unf",2,483,"Typical","Typical","Paved",0,55,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.604987,42.037049
691,535477150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,6600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","PosN","Norm","OneFam","One_Story","Average","Average",1962,1962,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,894,894,"GasA","Good","N","SBrkr",894,0,0,894,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.603701,42.035287
694,902103100,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",68,4080,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1935,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,901,901,"GasA","Good","Y","SBrkr",861,517,0,1378,0,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,162,"Fair","Fair","Partial_Pavement",54,0,40,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.619013,42.0320748
697,902105050,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",90,15660,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Very_Good",1910,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,240,240,"GasA","Typical","Y","SBrkr",810,496,0,1306,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1959,"Unf",2,472,"Fair","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"WD ","Normal",-93.615598,42.032202
700,902106060,"Two_Story_1945_and_Older","Residential_Medium_Density",60,6600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Below_Average",1892,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","Stone","Typical","Typical","No","Unf",7,"Unf",0,994,994,"GasA","Typical","N","SBrkr",1378,994,0,2372,0,0,2,0,4,2,"Typical",11,"Min2",0,"No_Fireplace","Attchd",1985,"RFn",1,432,"Typical","Typical","Paved",0,287,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.618486,42.031305
703,902110080,"Two_Story_1946_and_Newer","Residential_Medium_Density",60,3378,"Pave","Gravel","Regular","HLS","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1946,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,651,651,"GasA","Good","Y","SBrkr",707,682,0,1389,0,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Detchd",1947,"Unf",1,240,"Typical","Typical","Partial_Pavement",0,0,126,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.6176367,42.0303538
706,902201110,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1950,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Excellent","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,384,768,"GasA","Typical","Y","FuseA",768,560,0,1328,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1950,"Unf",1,308,"Typical","Typical","Paved",0,12,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"WD ","Normal",-93.608866,42.033381
709,902205010,"One_Story_1945_and_Older","Residential_Medium_Density",50,5925,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Poor","Below_Average",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","BrkTil","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Fair","N","FuseA",612,0,0,612,0,0,1,0,1,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1965,"Unf",1,308,"Typical","Fair","Dirt_Gravel",0,0,25,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.606842,42.032301
712,902207170,"One_Story_1945_and_Older","Residential_Medium_Density",60,8520,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Very_Good",1923,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Typical","PConc","Fair","Typical","No","Unf",7,"Unf",0,624,624,"GasA","Typical","Y","SBrkr",792,0,0,792,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1963,"Unf",1,287,"Typical","Typical","Paved",0,0,81,0,0,0,"No_Pool","Good_Wood","None",0,2,2009,"WD ","Normal",-93.606788,42.030196
715,902301080,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,3500,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,408,720,"GasA","Typical","Y","SBrkr",720,564,0,1284,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1948,"Unf",1,240,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,4,2009,"WD ","Normal",-93.6178679,42.0290352
