"","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"413",527454050,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2308,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",1974,1974,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",495,103,855,"GasA","Typical","Y","SBrkr",855,467,0,1322,0,1,2,1,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1974,"Unf",2,440,"Typical","Typical","Paved",260,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.625918,42.050533,147000
"414",527454130,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2349,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1977,1977,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,466,855,"GasA","Typical","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1977,"Unf",2,440,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.625846,42.050213,137900
"416",527455060,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2289,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","Twnhs","Two_Story","Above_Average","Above_Average",1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,544,855,"GasA","Typical","Y","SBrkr",855,586,0,1441,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1978,"Unf",2,440,"Typical","Typical","Paved",28,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.62569,42.050134,148500
"417",527455080,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2364,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Good","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,576,855,"GasA","Typical","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1978,"Fin",2,440,"Typical","Typical","Paved",147,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.625696,42.050222,138000
"419",527455240,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,7150,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",60,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,460,892,"GasA","Typical","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1967,"RFn",1,288,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.6256036,42.0488934,100000
"420",527455280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10710,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1966,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",165,"Good","Typical","PConc","Typical","Typical","No","BLQ",2,"Unf",0,220,864,"GasA","Excellent","Y","SBrkr",1120,0,0,1120,0,1,1,0,3,1,"Typical",5,"Typ",1,"Typical","Attchd",1966,"RFn",2,656,"Typical","Typical","Paved",0,162,0,0,0,0,"No_Pool","No_Fence","Shed",1200,7,2009,"WD ","Normal",-93.626521,42.048486,148800
"422",528102140,"Two_Story_1946_and_Newer","Residential_Low_Density",110,14257,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","PosN","Norm","OneFam","Two_Story","Excellent","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",726,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,416,1776,"GasA","Excellent","Y","SBrkr",1794,978,0,2772,1,0,3,1,4,1,"Excellent",10,"Typ",3,"Good","BuiltIn",2007,"Fin",3,754,"Typical","Typical","Paved",135,64,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6562749,42.063304,462000
"423",528104070,"Two_Story_1946_and_Newer","Residential_Low_Density",104,13518,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",860,"Excellent","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1926,1926,"GasA","Excellent","Y","SBrkr",1966,1174,0,3140,0,0,3,1,4,1,"Excellent",11,"Typ",2,"Good","BuiltIn",2009,"Fin",3,820,"Typical","Typical","Paved",144,78,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"New","Partial",-93.652716,42.063025,485000
"425",528106070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",108,13173,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",300,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,80,1652,"GasA","Excellent","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Excellent",6,"Typ",2,"Excellent","Attchd",2006,"Fin",2,840,"Typical","Typical","Paved",404,102,0,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",-93.657483,42.06128,325000
"426",528108010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,14230,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",640,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1566,1566,"GasA","Excellent","Y","SBrkr",1600,0,0,1600,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2007,"RFn",3,890,"Typical","Typical","Paved",0,56,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.654241,42.062991,256300
"428",528108040,"Two_Story_1946_and_Newer","Residential_Low_Density",95,12350,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,379,1365,"GasA","Excellent","Y","SBrkr",1365,1325,0,2690,1,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2009,"RFn",3,864,"Typical","Typical","Paved",0,197,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"New","Partial",-93.653955,42.062994,398800
"429",528108070,"Two_Story_1946_and_Newer","Residential_Low_Density",96,11308,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",154,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,168,1104,"GasA","Excellent","Y","SBrkr",1130,1054,0,2184,1,0,2,1,3,1,"Excellent",10,"Typ",1,"Good","Attchd",2008,"Fin",3,836,"Typical","Typical","Paved",0,102,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.652863,42.062942,335000
"431",528108140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",94,12220,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2009,2009,"Hip","CompShg","CemntBd","CmentBd","BrkFace",305,"Excellent","Typical","CBlock","Excellent","Typical","No","GLQ",3,"Unf",0,570,2006,"GasA","Excellent","Y","SBrkr",2020,0,0,2020,1,0,2,1,3,1,"Excellent",9,"Typ",1,"Good","Attchd",2009,"Fin",3,900,"Typical","Typical","Paved",156,54,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"New","Partial",-93.654567,42.062257,402861
"432",528110010,"Two_Story_1946_and_Newer","Residential_Low_Density",97,13478,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Excellent","Average",2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",420,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,384,1722,"GasA","Excellent","Y","SBrkr",1728,568,0,2296,1,0,2,1,3,1,"Excellent",10,"Typ",1,"Good","BuiltIn",2008,"RFn",3,842,"Typical","Typical","Paved",382,274,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"ConLI","Normal",-93.658224,42.062776,451950
"434",528110090,"Two_Story_1946_and_Newer","Residential_Low_Density",107,13891,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",424,"Excellent","Typical","PConc","Excellent","Typical","Gd","Unf",7,"Unf",0,1734,1734,"GasA","Excellent","Y","SBrkr",1734,1088,0,2822,0,0,3,1,4,1,"Excellent",12,"Typ",1,"Good","BuiltIn",2009,"RFn",3,1020,"Typical","Typical","Paved",52,170,0,0,192,0,"No_Pool","No_Fence","None",0,1,2009,"New","Partial",-93.657049,42.0623985,582933
"435",528112040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,11578,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",302,"Excellent","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1736,1736,"GasA","Excellent","Y","SBrkr",1736,0,0,1736,0,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd",2008,"RFn",3,834,"Typical","Typical","Paved",319,90,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.654437,42.062108,360000
"437",528118060,"Two_Story_1946_and_Newer","Residential_Low_Density",59,23303,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",20,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,278,1508,"GasA","Excellent","Y","SBrkr",1508,1012,0,2520,1,0,2,1,5,1,"Excellent",10,"Typ",1,"Good","BuiltIn",2007,"Fin",3,640,"Typical","Typical","Paved",192,273,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Family",-93.656737,42.060353,409900
"438",528120020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,11146,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",250,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1709,1709,"GasA","Excellent","Y","SBrkr",1717,0,0,1717,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",3,908,"Typical","Typical","Paved",169,39,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.653152,42.061382,255500
"440",528120160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,9591,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",262,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,625,1713,"GasA","Excellent","Y","SBrkr",1713,0,0,1713,1,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd",2004,"Fin",3,856,"Typical","Typical","Paved",0,26,0,0,170,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.654724,42.060576,274900
"441",528120170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,10872,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",122,"Good","Typical","PConc","Excellent","Good","Av","GLQ",3,"Unf",0,467,1504,"GasA","Excellent","Y","SBrkr",1531,0,0,1531,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2006,"Fin",3,700,"Typical","Typical","Paved",184,52,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.65476,42.060575,300000
"443",528142040,"Two_Story_1946_and_Newer","Residential_Low_Density",74,8834,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2004,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",216,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,292,1462,"GasA","Excellent","Y","SBrkr",1462,762,0,2224,1,0,2,1,4,1,"Excellent",10,"Typ",1,"Good","Attchd",2004,"Fin",3,738,"Typical","Typical","Paved",184,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.654652,42.060426,350000
"444",528142090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",107,11362,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2004,2005,"Gable","CompShg","MetalSd","MetalSd","Stone",42,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,797,1836,"GasA","Excellent","Y","SBrkr",1836,0,0,1836,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2004,"Fin",3,862,"Typical","Typical","Paved",125,185,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.652724,42.060178,280000
"446",528142150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,12878,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Good","Average",2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",418,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,498,1760,"GasA","Excellent","Y","SBrkr",1760,0,0,1760,1,0,2,0,3,1,"Good",8,"Typ",1,"Good","Attchd",2003,"Fin",2,583,"Typical","Typical","Paved",165,190,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6547754,42.0598989,269500
"447",528144020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,9541,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Good","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",268,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1502,1502,"GasA","Excellent","Y","SBrkr",1502,0,0,1502,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2009,"RFn",2,644,"Typical","Typical","Paved",0,114,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"New","Partial",-93.643771,42.061404,233170
"449",528166090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,15274,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",724,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,480,2452,"GasA","Excellent","Y","SBrkr",2452,0,0,2452,2,0,2,0,3,1,"Excellent",10,"Typ",1,"Good","Attchd",2003,"Fin",3,886,"Typical","Typical","Paved",0,116,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"WD ","Normal",-93.65486,42.058782,445000
"450",528168030,"Two_Story_1946_and_Newer","Residential_Low_Density",96,13262,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",186,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1082,1082,"GasA","Excellent","Y","SBrkr",1105,1295,0,2400,0,0,3,1,4,1,"Good",10,"Typ",1,"Good","BuiltIn",2003,"Fin",3,730,"Typical","Typical","Paved",114,40,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6545189,42.058886,290000
"452",528174050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",47,6904,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",240,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,522,1358,"GasA","Excellent","Y","SBrkr",1358,0,0,1358,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2005,"RFn",2,484,"Typical","Typical","Paved",192,36,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.649779,42.059177,213000
"453",528174060,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,5381,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",135,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,406,1306,"GasA","Excellent","Y","SBrkr",1306,0,0,1306,1,0,2,0,1,1,"Good",5,"Typ",1,"Good","Attchd",2005,"RFn",2,624,"Typical","Typical","Paved",170,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.649743,42.059179,196000
"455",528175050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",80,10307,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",176,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,474,1350,"GasA","Excellent","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2008,"RFn",2,484,"Typical","Typical","Paved",192,26,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.650258,42.058339,212500
"456",528175060,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,5001,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Good","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,410,1314,"GasA","Excellent","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2008,"RFn",2,626,"Typical","Typical","Paved",172,62,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.650244,42.058336,230000
"458",528178010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",117,15262,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",470,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,643,2200,"GasA","Excellent","Y","SBrkr",2200,0,0,2200,1,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2003,"Fin",3,685,"Typical","Typical","Paved",208,55,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.6552449,42.05851,382500
"459",528180120,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",44,7390,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2008,2009,"Hip","CompShg","MetalSd","MetalSd","BrkFace",308,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,1084,1884,"GasA","Excellent","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2008,"Fin",2,649,"Typical","Typical","Paved",231,90,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"New","Partial",-93.654204,42.057164,320000
"461",528186010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",129,16770,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,516,1712,"GasA","Excellent","Y","SBrkr",1712,0,0,1712,1,0,2,0,3,1,"Good",8,"Typ",1,"Good","Attchd",2002,"RFn",3,701,"Typical","Typical","Paved",218,183,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.654405,42.057019,286500
"462",528186180,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",48,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,461,1324,"GasA","Excellent","Y","SBrkr",1324,0,0,1324,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"Fin",2,550,"Typical","Typical","Paved",192,38,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.6514849,42.056983,254000
"464",528188060,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",36,2268,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","Two_Story","Good","Average",2003,2004,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,197,764,"GasA","Excellent","Y","SBrkr",764,862,0,1626,0,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","BuiltIn",2003,"RFn",2,474,"Typical","Typical","Paved",0,27,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.650238,42.057467,173000
"465",528218090,"Two_Story_1946_and_Newer","Residential_Low_Density",63,10928,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","No","Unf",7,"Unf",0,728,728,"GasA","Excellent","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2005,"Fin",2,390,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.645752,42.06232,184000
"467",528221060,"Two_Story_1946_and_Newer","Residential_Low_Density",149,12589,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,742,742,"GasA","Excellent","Y","SBrkr",742,742,0,1484,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2005,"Fin",2,390,"Typical","Typical","Paved",36,24,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.644457,42.062058,174000
"468",528221070,"Two_Story_1946_and_Newer","Residential_Low_Density",122,11911,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,684,684,"GasA","Excellent","Y","SBrkr",684,876,0,1560,0,0,2,1,3,1,"Good",6,"Typ",1,"Good","BuiltIn",2005,"Fin",2,400,"Typical","Typical","Paved",100,38,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.645627,42.062404,174000
"470",528228295,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",51,3635,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,398,1386,"GasA","Excellent","Y","SBrkr",1569,0,0,1569,0,1,2,0,1,1,"Good",7,"Typ",1,"Typical","Attchd",2007,"RFn",3,660,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.641515,42.062557,175900
