"ID","user","movie"
20747,204,2167
20748,1759,2683
20749,4099,3060
20750,4503,3147
20751,1407,1641
20752,1527,3565
20753,2880,3742
20754,1698,2613
20755,2178,1186
20756,4082,3101
20757,1524,2340
20758,2156,2944
20759,4535,2613
20760,2896,2470
20761,281,2355
20762,5367,1897
20763,4715,2918
20764,1571,296
20765,1179,780
20766,5544,3113
20767,4170,2997
20768,4604,1060
20769,2943,457
20770,2164,953
20771,4834,24
20772,2770,908
20773,5807,36
20774,1442,2080
20775,2764,590
20776,1124,2501
20777,2820,589
20778,2638,3638
20779,2907,3623
20780,2814,2890
20781,1605,1223
20782,1298,2174
20783,2383,1215
20784,1998,2132
20785,3561,3244
20786,2353,2599
20787,4175,2064
20788,5545,448
20789,93,2640
20790,2946,592
20791,3067,3072
20792,5847,541
20793,4785,2321
20794,2188,344
20795,1404,3076
20796,3796,2378
20797,1117,1379
20798,219,2396
20799,5650,1682
20800,5603,1961
20801,4962,3169
20802,621,2713
20803,1321,2750
20804,2484,3506
20805,3178,1307
20806,5636,1171
20807,931,1069
20808,1125,2583
20809,4862,858
20810,2105,1620
20811,1015,2019
20812,2208,1079
20813,4083,1610
20814,5530,3623
20815,4083,2356
20816,5198,1580
20817,1047,1196
20818,4425,2000
20819,3576,899
20820,78,2324
20821,4227,410
20822,4450,260
20823,1980,1020
20824,2402,3763
20825,2148,1527
20826,3313,1222
20827,5861,2858
20828,3756,2513
20829,3329,3629
20830,3981,532
20831,706,3246
20832,875,2890
20833,3572,2331
20834,4889,3441
20835,3189,2148
20836,2046,1230
20837,19,1918
20838,1204,2710
20839,1211,848
20840,3224,412
20841,3723,3219
20842,5330,1094
20843,1545,2916
20844,399,2694
20845,3469,590
20846,1780,353
20847,2873,3034
20848,2539,3703
20849,2368,3451
20850,5996,906
20851,2857,1101
20852,2116,1270
20853,4708,1377
20854,3361,165
20855,4459,3147
20856,4115,3505
20857,3472,1037
20858,4508,3016
20859,351,1242
20860,1177,3450
20861,5567,2874
20862,3201,3730
20863,3242,2367
20864,2188,422
20865,2627,999
20866,1755,924
20867,2138,1862
20868,2223,1203
20869,5950,1584
20870,3714,2340
20871,237,1210
20872,1875,1544
20873,2649,2371
20874,2100,1183
20875,4162,50
20876,2300,2921
20877,855,2302
20878,3778,1012
20879,1972,1214
20880,2202,1203
20881,2063,2641
20882,3099,3704
20883,897,3751
20884,1481,2078
20885,1284,293
20886,2491,940
20887,2854,1111
20888,339,1172
20889,5511,236
20890,2129,1690
20891,3013,2105
20892,1969,2301
20893,3349,3752
20894,3693,1252
20895,3119,1954
20896,3648,514
20897,1882,1252
20898,1589,260
20899,1449,2144
20900,1863,2908
20901,973,2690
20902,1741,2407
20903,4610,1500
20904,1508,353
20905,678,2003
20906,881,166
20907,5523,1290
20908,3026,3868
20909,678,2599
20910,1089,593
20911,1676,3477
20912,1939,745
20913,3367,2967
20914,3589,2529
20915,1854,648
20916,2402,2989
20917,1331,1124
20918,2896,2657
20919,3906,2763
20920,210,465
20921,4054,2528
20922,2806,1198
20923,1931,488
20924,1059,1633
20925,3648,2413
20926,377,2746
20927,2180,3441
20928,3768,3893
20929,3009,2297
20930,2126,2628
20931,4186,2015
20932,2018,2501
20933,2665,2871
20934,4457,858
20935,893,551
20936,5427,2730
20937,5070,1517
20938,4656,3254
20939,1448,1715
20940,148,1569
20941,1631,2015
20942,5625,947
20943,5523,3635
20944,3539,2690
20945,1146,1342
20946,2679,1032
20947,4858,2028
20948,5536,3826
20949,4578,3250
20950,5418,541
20951,2453,737
20952,716,589
20953,5367,2013
20954,2599,2194
20955,1198,1198
20956,2632,1909
20957,4978,1306
20958,1242,3391
20959,1693,2997
20960,716,1676
20961,1832,529
20962,5519,3516
20963,1774,3
20964,1278,2628
20965,5888,2003
20966,1223,3578
20967,737,2702
20968,3341,800
20969,2693,3019
20970,2537,3253
20971,5667,593
20972,3790,2416
20973,149,2959
20974,608,1527
20975,5872,465
20976,990,1414
20977,4042,1717
20978,1121,380
20979,1019,931
20980,1203,1527
20981,2581,3246
20982,3721,2395
20983,702,3812
20984,4183,175
20985,3864,3788
20986,3842,1870
20987,5657,517
20988,1694,1947
20989,1835,1917
20990,798,2402
20991,639,3836
20992,5827,1393
20993,566,551
20994,1268,1927
20995,5963,1372
20996,3172,3265
20997,4386,1196
20998,490,1374
20999,5248,3358
21000,5680,2076
21001,4905,2858
21002,3336,592
21003,2529,2953
21004,4389,3471
21005,1203,3409
21006,3507,1711
21007,1899,3552
21008,1107,3536
21009,3585,3350
21010,4647,1220
21011,4344,2780
21012,5795,276
21013,2592,1674
21014,4533,2396
21015,2600,110
21016,5000,1676
21017,5393,1246
21018,4436,3039
21019,4379,3257
21020,5577,1617
21021,3936,1682
21022,1051,1219
21023,5643,153
21024,5347,1641
21025,4927,34
21026,2231,2819
21027,3992,364
21028,5565,2428
21029,2298,2013
21030,4882,3359
21031,550,3481
21032,4302,161
21033,919,3535
21034,3802,2580
21035,638,2455
21036,699,111
21037,1772,2369
21038,1010,2791
21039,4705,2407
21040,3675,1281
21041,1112,1962
21042,3099,1968
21043,1015,1097
21044,475,592
21045,3935,1304
21046,1501,2720
21047,1778,2306
21048,3713,2690
21049,2649,1449
21050,5575,1220
21051,2465,541
21052,3546,474
21053,131,2333
21054,3507,117
21055,2546,527
21056,2872,858
21057,2335,1078
21058,4887,280
21059,2887,257
21060,4812,1799
21061,1641,2012
21062,731,1409
21063,3757,2334
21064,1524,1588
21065,382,116
21066,3432,514
21067,5133,3051
21068,4386,2723
21069,4958,1810
21070,5511,1466
21071,4485,593
21072,2624,2641
21073,3401,1848
21074,2837,2140
21075,1246,3000
21076,3464,2676
21077,720,2763
21078,3778,1186
21079,4390,2353
21080,1748,1220
21081,1717,3769
21082,4509,2949
21083,4959,2071
21084,1748,3386
21085,1694,1290
21086,3271,2915
21087,692,3173
21088,2041,1997
21089,5026,1461
21090,4089,1747
21091,1771,1214
21092,3834,266
21093,4510,1962
21094,2233,2302
21095,716,1923
21096,1451,1300
21097,2244,1215
21098,5406,357
21099,2621,3054
21100,3985,2971
21101,3295,2906
21102,1998,1136
21103,163,3
21104,2927,919
21105,963,7
21106,4980,2243
21107,5140,1704
21108,4083,2468
21109,498,16
21110,506,2393
21111,3746,1347
21112,4702,3052
21113,832,373
21114,4564,3089
21115,2258,380
21116,4377,1100
21117,1594,1198
21118,1938,1955
21119,4169,3186
21120,4476,910
21121,403,2762
21122,1570,1260
21123,1926,2067
21124,3118,1222
21125,518,1617
21126,1150,116
21127,4214,3785
21128,1847,2431
21129,1891,3927
21130,5324,490
21131,5680,3441
21132,1632,3451
21133,1146,798
21134,4647,105
21135,2589,1219
21136,5539,3599
21137,3086,1268
21138,4309,3752
21139,1874,1250
21140,1198,3753
21141,1667,2670
21142,1764,1127
21143,1244,1220
21144,3469,3840
21145,5576,1375
21146,1812,2035
21147,937,1258
21148,5046,2112
21149,1341,2974
21150,5636,1249
21151,5428,2686
21152,442,2396
21153,2529,1597
21154,3462,3273
21155,3191,836
21156,3257,1644
21157,3867,1019
21158,1101,1748
21159,4186,1587
21160,3294,2338
21161,3687,1952
21162,777,1010
21163,376,3285
21164,4238,2144
21165,2231,2728
21166,3740,36
21167,1226,3952
21168,1483,593
21169,5214,1220
21170,4378,1640
21171,3771,2513
21172,977,1252
21173,4224,2076
21174,645,1293
21175,1135,1196
21176,4250,2532
21177,425,1953
21178,1769,3753
21179,2642,1694
21180,566,1379
21181,219,2706
21182,3441,2006
21183,4884,1303
21184,261,3471
21185,2996,507
21186,1362,3916
21187,5310,1944
21188,1877,3784
21189,1407,2600
21190,3361,34
21191,1012,2083
21192,3022,6
21193,3705,593
21194,5569,2571
21195,65,1608
21196,5143,1517
21197,3900,2947
21198,4207,3504
21199,53,2112
21200,3125,589
21201,3453,3256
21202,2129,3576
21203,2082,2502
21204,3123,2662
21205,5044,2022
21206,795,1777
21207,5788,3165
21208,2934,1688
21209,1693,2861
21210,62,2863
21211,4510,3545
21212,1263,801
21213,2221,2054
21214,1889,1957
21215,1662,497
21216,2737,1810
21217,4422,2403
21218,5172,2735
21219,846,3729
21220,4354,3361
21221,3836,1125
21222,2395,2997
21223,3503,2324
21224,5087,3751
21225,4682,969
21226,1502,784
21227,5795,2524
21228,5539,3543
21229,4635,1693
21230,1586,2941
21231,524,3354
21232,5759,2470
21233,646,480
21234,593,3623
21235,35,3359
21236,1086,69
21237,3042,351
21238,1727,1914
21239,2222,2243
21240,5482,1730
21241,2663,260
21242,5359,2407
21243,329,3256
21244,4621,1127
21245,2031,1673
21246,4186,433
21247,5710,1747
21248,2507,3683
21249,5599,2355
21250,2097,3054
21251,1077,1649
21252,5038,3535
21253,1089,2159
21254,1291,1219
21255,2211,3494
21256,4728,586
21257,1972,1193
21258,1996,1894
21259,5837,546
21260,5322,1537
21261,2820,3705
21262,6003,1049
21263,1470,312
21264,1540,1252
21265,10,1080
21266,1758,3267
21267,4937,1573
21268,4361,2193
21269,1755,719
21270,843,1958
21271,1074,750
21272,2276,151
21273,3942,1377
21274,1010,13
21275,1883,1688
21276,5972,3101
21277,4368,1198
21278,126,969
21279,1220,1359
21280,2418,586
21281,4499,1213
21282,1486,1527
21283,4706,788
21284,4995,3791
21285,48,3404
21286,4647,2813
21287,3997,3768
21288,5443,3247
21289,2385,3270
21290,3029,1375
21291,1605,1290
21292,3912,364
21293,2439,39
21294,2496,2717
21295,1816,968
21296,2599,1019
21297,2753,3469
21298,2303,1370
21299,63,2761
21300,1641,1617
21301,3713,1413
21302,1059,1350
21303,918,832
21304,2340,2478
21305,4579,500
21306,1436,2716
21307,3224,3565
21308,5108,2394
21309,5478,1721
21310,1826,1580
21311,486,1641
21312,4472,3791
21313,3562,3901
21314,1698,1907
21315,5250,1654
21316,3300,1231
21317,2168,2507
21318,5340,164
21319,2156,1591
21320,1152,2253
21321,5352,1674
21322,624,2330
21323,2544,1340
21324,3572,898
21325,131,79
21326,3110,1917
21327,1605,452
21328,3110,480
21329,2990,1262
21330,1108,1544
21331,1607,2541
21332,3703,3754
21333,981,1179
21334,550,2667
21335,5497,1610
21336,4179,923
21337,3208,543
21338,5049,50
21339,3683,1266
21340,5728,1196
21341,1978,1233
21342,4144,1090
21343,44,969
21344,2839,356
21345,4042,2989
21346,5980,34
21347,2769,1573
21348,934,7
21349,2362,3793
21350,4620,1586
21351,1899,2065
21352,3808,3032
21353,3841,3543
21354,5001,3359
21355,3280,555
21356,5185,2793
21357,1040,1193
21358,1449,2353
21359,3312,2195
21360,332,356
21361,3884,1948
21362,2109,799
21363,2208,101
21364,1093,3763
21365,3400,590
21366,2544,1281
21367,1477,3478
21368,5347,1580
21369,911,3598
21370,631,2312
21371,3967,592
21372,696,2529
21373,5720,1079
21374,2476,3735
21375,4470,3020
21376,2102,1589
21377,2878,1
21378,117,592
21379,1571,3424
21380,1194,2280
21381,3309,2643
21382,3824,1245
21383,4882,1270
21384,699,2424
21385,5519,2378
21386,1317,2014
21387,5854,1544
21388,1325,296
21389,5596,1035
21390,5950,1552
21391,2544,3471
21392,302,2026
21393,1635,1414
21394,1712,3863
21395,3589,3753
21396,5824,1866
21397,848,1270
21398,3221,3082
21399,3604,1580
21400,329,2770
21401,3641,1783
21402,404,1721
21403,5720,1606
21404,1496,1197
21405,4252,377
21406,5976,3046
21407,4318,1167
21408,1425,552
21409,188,2428
21410,4169,3534
21411,4042,1186
21412,4277,2202
21413,5367,3451
21414,173,3681
21415,3689,2328
21416,5022,2320
21417,1741,946
21418,637,2088
21419,3389,1242
21420,4001,3179
21421,5955,2134
21422,5848,2949
21423,2972,1777
21424,267,3753
21425,1472,2640
21426,5256,3366
21427,4607,1233
21428,1184,140
21429,2950,362
21430,1301,1641
21431,1696,1876
21432,3491,3471
21433,1509,2355
21434,5530,1060
21435,4768,2706
21436,2737,1278
21437,5111,3100
21438,3087,2385
21439,2996,3476
21440,369,1077
21441,366,2054
21442,3528,3550
21443,2414,2106
21444,3752,2467
21445,260,2002
21446,1688,150
21447,727,317
21448,660,3735
21449,2078,2572
21450,5658,2669
21451,1524,1562
21452,2414,1580
21453,1613,1701
21454,674,50
21455,5236,1580
21456,4178,915
21457,1628,3481
21458,4261,3438
21459,2109,1222
21460,1983,434
21461,5880,229
21462,5453,2571
21463,2506,2062
21464,1184,784
21465,5582,3096
21466,4725,1193
21467,654,2490
21468,5605,2123
21469,3321,3169
21470,3930,2565
21471,4954,2355
21472,1137,3827
21473,5156,1060
21474,5107,1132
21475,2947,3418
21476,4319,3206
21477,3101,1233
21478,3929,608
21479,4448,748
21480,3426,1254
21481,560,2173
21482,3280,1271
21483,3973,1235
21484,4007,799
21485,4661,1617
21486,558,2312
21487,4889,2788
21488,3520,3396
21489,3778,2382
21490,1887,3430
21491,4422,3552
21492,5681,314
21493,482,3148
21494,103,1527
21495,630,110
21496,308,3006
21497,5744,1283
21498,282,3256
21499,4277,517
21500,349,2916
21501,1837,1625
21502,4122,231
21503,5128,1337
21504,4543,62
21505,631,2150
21506,3432,2243
21507,1607,2686
21508,2225,2001
21509,1151,3710
21510,4607,3826
21511,5390,208
21512,520,1179
21513,49,2617
21514,2901,2583
21515,3080,2819
21516,3729,2106
21517,2918,3000
21518,1449,2580
21519,338,3070
21520,2909,2050
21521,3808,1731
21522,4091,2380
21523,2376,3160
21524,4021,1210
21525,2817,1358
21526,5090,1653
21527,438,3809
21528,4169,2132
21529,2298,2700
21530,1125,858
21531,5277,592
21532,1404,1162
21533,2456,3705
21534,5597,2858
21535,75,1582
21536,3356,2287
21537,1812,270
21538,904,2313
21539,4535,2946
21540,3503,161
21541,2185,901
21542,477,1372
21543,4213,95
21544,3771,2013
21545,2503,3524
21546,5512,1552
21547,5890,733
21548,5097,2333
21549,3986,586
21550,3825,788
21551,2303,1200
21552,482,2174
21553,4994,1374
21554,3894,1296
21555,2761,2968
21556,170,2770
21557,142,111
21558,4932,361
21559,2124,3504
21560,4001,224
21561,2116,1562
21562,4897,1348
21563,3780,1920
21564,937,2028
21565,274,2762
21566,3930,899
21567,192,1196
21568,3842,3366
21569,5837,695
21570,4474,858
21571,5433,1855
21572,5394,2100
21573,2359,1252
21574,769,913
21575,3591,1408
21576,3974,1584
21577,6032,1345
21578,889,1627
21579,5153,1193
21580,4674,2421
21581,1179,908
21582,1449,1779
21583,4490,589
21584,1272,838
21585,3985,1187
21586,3693,2517
21587,230,260
21588,2334,2529
21589,839,2321
21590,2073,3114
21591,2864,742
21592,3904,1036
21593,6026,671
21594,1685,2052
21595,1861,2571
21596,142,1198
21597,4422,1326
21598,660,612
21599,2777,1167
21600,764,2780
21601,780,2764
21602,4245,2571
21603,4345,1097
21604,1835,153
21605,5595,2628
21606,2000,2791
21607,895,3060
21608,2467,2694
21609,3175,1199
21610,536,366
21611,5659,1552
21612,788,172
21613,4365,910
21614,4700,1947
21615,4279,3024
21616,1584,2376
21617,1040,1682
21618,929,1965
21619,4429,3629
21620,2589,1635
21621,619,3751
21622,205,1921
21623,2150,920
21624,3746,3869
21625,2885,2589
21626,2942,111
21627,1489,2861
21628,1077,2194
21629,307,608
21630,4736,3354
21631,308,410
21632,1168,1060
21633,5079,3186
21634,2167,2553
21635,588,492
21636,1000,2872
21637,1884,2363
21638,5916,1099
21639,319,2490
21640,5255,2648
21641,1019,1019
21642,5886,2018
21643,5916,1247
21644,2018,3033
21645,5317,2797
21646,4007,1200
21647,963,593
21648,4560,3527
21649,4966,2529
21650,4867,838
21651,5042,1077
21652,5878,2187
21653,1643,1617
21654,1246,480
21655,730,1640
21656,550,1920
21657,3679,2745
21658,5831,2517
21659,1896,1230
21660,1108,480
21661,3610,88
21662,839,3384
21663,5645,524
21664,2181,3627
21665,33,1784
21666,528,502
21667,2164,2829
21668,3233,1394
21669,3589,780
21670,214,1405
21671,5850,2043
21672,3887,2617
21673,2012,3471
21674,3056,849
21675,1022,1639
21676,3916,1285
21677,4167,2081
21678,3652,1457
21679,3751,905
21680,3019,2997
21681,3387,1945
21682,3425,3267
21683,3302,1580
21684,2820,2959
21685,3526,1183
21686,1125,1438
21687,5831,3274
21688,4608,1641
21689,617,800
21690,131,1957
21691,2801,1213
21692,3389,1185
21693,2453,1179
21694,878,2628
21695,3158,3785
21696,4250,1129
21697,2340,1704
21698,2116,585
21699,1733,1594
21700,2429,1210
21701,5312,2455
21702,1204,2291
21703,352,551
21704,3695,1372
21705,1501,3751
21706,4817,2677
21707,5131,550
21708,1298,2860
21709,3312,1050
21710,5074,2075
21711,2900,2571
21712,3648,2429
21713,5390,2000
21714,1776,507
21715,556,2406
21716,1714,1270
21717,5662,587
21718,4643,2762
21719,3493,1586
21720,2002,2700
21721,2324,1217
21722,566,3702
21723,4088,1824
21724,1469,3363
21725,1969,316
21726,5239,25
21727,4923,678
21728,5916,1296
21729,4007,3250
21730,1322,1958
21731,3791,300
21732,2098,1722
21733,2456,492
21734,1340,2792
21735,454,104
21736,4748,2321
21737,1278,1183
21738,1727,3926
21739,1572,1441
21740,5172,3911
21741,5172,1648
21742,4064,1021
21743,2529,780
21744,1004,342
21745,1920,356
21746,366,368
21747,5031,1198
21748,3158,1240
21749,3277,2001
21750,2634,1660
21751,2258,539
21752,1076,1210
21753,5265,541
21754,4186,379
21755,934,1408
21756,1447,89
21757,2503,2804
21758,2552,1958
21759,4490,1035
21760,2879,1997
21761,3367,970
21762,516,1784
21763,4024,3153
21764,225,2968
21765,5895,1645
21766,2237,296
21767,4625,1358
21768,1595,110
21769,2544,3676
21770,2211,2747
21771,6036,1101
21772,5170,111
21773,255,1633
21774,5825,3114
21775,5892,919
21776,999,2288
21777,1100,2572
21778,678,273
21779,5466,349
21780,791,3524
21781,3029,44
21782,1008,1080
21783,5044,1196
21784,4066,145
21785,5627,903
21786,5039,587
21787,4193,2804
21788,3081,1244
21789,696,2686
21790,2946,1220
21791,4276,3257
21792,2621,172
21793,3563,590
21794,1931,2138
21795,1483,1584
21796,5112,940
21797,1179,2361
21798,840,2054
21799,796,2028
21800,3630,367
21801,3829,1222
21802,2842,2023
21803,2777,2470
21804,2098,2389
21805,1332,1288
21806,5582,750
21807,2993,1682
21808,5234,916
21809,1128,1306
21810,3243,3578
21811,5193,2628
21812,2853,538
21813,4957,1342
21814,2018,2819
21815,674,1240
21816,2533,236
21817,5082,3683
21818,5167,2640
21819,397,73
21820,4917,2407
21821,2909,3443
21822,848,2396
21823,2605,407
21824,1746,101
21825,1158,1357
21826,3434,344
21827,5200,1
21828,798,940
21829,398,3408
21830,3808,3703
21831,974,3654
21832,169,288
21833,5519,3628
21834,4169,2949
21835,5347,1004
21836,4902,3751
21837,1958,2431
21838,5960,1547
21839,3934,2870
21840,5404,1396
21841,3769,1214
21842,1671,506
21843,1809,2712
21844,2919,110
21845,3512,31
21846,3790,3504
21847,1049,247
21848,4425,3363
21849,1675,1336
21850,358,1188
21851,5916,2542
21852,1688,1148
21853,4028,1517
21854,1420,2253
21855,5268,2701
21856,5074,3104
21857,1119,2529
21858,5049,2920
21859,2453,3285
21860,528,2002
21861,5604,862
21862,1306,2908
21863,4328,3535
21864,5090,1208
21865,533,2915
21866,5878,892
21867,1739,1204
21868,999,2264
21869,4808,799
21870,2569,2291
21871,5086,2617
21872,702,1073
21873,5906,1288
21874,1306,656
21875,699,3165
21876,4904,457
21877,4041,3355
21878,1164,2961
21879,1835,303
21880,4344,2647
21881,4658,3430
21882,1752,541
21883,1173,3115
21884,146,2290
21885,3224,968
21886,1655,2321
21887,4277,2728
21888,3713,1479
21889,2129,3951
21890,820,1374
21891,4612,3079
21892,1155,1393
21893,424,254
21894,482,1124
21895,3320,2408
21896,415,1387
21897,3318,2028
21898,1449,1154
21899,3729,1641
21900,4401,2160
21901,528,21
21902,1775,1327
21903,546,3927
21904,5771,260
21905,3358,21
21906,5108,587
21907,4979,1035
21908,4939,1927
21909,3131,1956
21910,2820,1419
21911,3691,2879
21912,881,480
21913,1680,2626
21914,3695,2839
21915,3512,2916
21916,4169,1596
21917,732,3707
21918,1746,3054
21919,1246,2373
21920,4786,1385
21921,2293,2692
21922,4904,590
21923,4659,912
21924,1051,3418
21925,4715,3384
21926,3709,1589
21927,3673,780
21928,4265,329
21929,5878,1027
21930,4728,2297
21931,737,2683
21932,1897,2434
21933,4770,3175
21934,2190,1580
21935,1941,3355
21936,655,1208
21937,3641,1092
21938,768,3535
21939,1647,3704
21940,2680,1580
21941,6016,994
21942,549,3135
21943,224,161
21944,764,2141
21945,5429,1678
21946,2777,2194
21947,713,3615
21948,4723,1961
21949,4415,2816
21950,678,481
21951,5985,648
21952,5164,1090
21953,4150,2866
21954,4975,2353
21955,5087,2193
21956,396,1270
21957,5070,2094
21958,4452,3006
21959,2506,270
21960,1268,3730
21961,4354,1078
21962,1628,479
21963,58,1394
21964,1920,1371
21965,801,3359
21966,975,99
21967,2261,24
21968,5571,1097
21969,3909,3623
21970,3417,2064
21971,4409,2976
21972,2382,2712
21973,1010,1295
21974,4619,247
21975,2117,969
21976,534,541
21977,3847,2447
21978,442,2096
21979,3572,912
21980,4931,345
21981,5776,2311
21982,3864,941
21983,4085,3745
21984,3727,1614
21985,2843,2668
21986,2020,800
21987,1899,337
21988,1974,1393
21989,587,1307
21990,2166,1197
21991,4470,891
21992,4932,1034
21993,1239,2966
21994,4617,1358
21995,5722,3384
21996,3224,333
21997,4855,1367
21998,166,324
21999,3618,597
22000,4374,2719
22001,2855,3885
22002,828,1198
22003,4506,909
22004,4941,941
22005,4381,1690
22006,4460,3253
22007,1410,999
22008,3104,2942
22009,5077,1674
22010,4472,2433
22011,2077,2384
22012,3069,2672
22013,660,3512
22014,263,2571
22015,1635,2582
22016,5557,2352
22017,5738,1500
22018,2571,1610
22019,2084,1095
22020,5333,2321
22021,2854,70
22022,1680,1921
22023,4676,318
22024,3624,1282
22025,5630,728
22026,2167,3932
22027,3771,555
22028,3878,3203
22029,5306,2759
22030,2873,531
22031,4691,538
22032,3416,3793
22033,349,2433
22034,5519,2021
22035,2206,2390
22036,5286,2366
22037,1019,1665
22038,3424,2762
22039,4001,3791
22040,5682,586
22041,3970,2058
22042,2148,783
22043,5761,3504
22044,3180,1625
22045,850,1283
22046,3507,2639
22047,202,3301
22048,5614,427
22049,1050,52
22050,639,3793
22051,1879,2628
22052,83,2396
22053,4580,2289
22054,4321,413
22055,3309,3398
22056,3083,3810
22057,4624,2605
22058,2607,1213
22059,1741,1233
22060,3750,1206
22061,340,943
22062,4174,3435
22063,1285,2944
22064,1131,1293
22065,2156,2054
22066,3576,2088
22067,523,2916
22068,1733,235
22069,631,3033
22070,1265,480
22071,2888,3729
22072,3691,2025
22073,4956,1617
22074,5824,216
22075,4261,1762
22076,1749,1468
22077,4227,935
22078,1264,1293
22079,3635,1307
22080,5018,306
22081,4619,1597
22082,1632,3109
22083,476,3697
22084,2092,3504
22085,3157,1200
22086,4193,1393
22087,5277,1590
22088,1956,1266
22089,3217,901
22090,1266,1264
22091,1597,2761
22092,2841,1391
22093,4123,39
22094,2203,3506
22095,1735,2700
22096,1794,1246
22097,4169,3697
22098,2008,3685
22099,4403,1235
22100,2994,110
22101,2810,594
22102,123,1887
22103,2840,1210
22104,719,3363
22105,919,2369
22106,2122,3680
22107,119,616
22108,1361,17
22109,613,1198
22110,1695,2968
22111,1851,1210
22112,4619,1183
22113,4418,1050
22114,3475,3210
22115,5769,3088
22116,1448,1884
22117,4967,367
22118,5600,1689
22119,5077,1198
22120,3390,1235
22121,3571,407
22122,4285,3623
22123,3309,3479
22124,2120,2722
22125,2996,3208
22126,1496,2460
22127,5493,168
22128,5961,1408
22129,4158,527
22130,5795,2139
22131,3071,2395
22132,232,3948
22133,5956,412
22134,1920,913
22135,5283,1214
22136,524,527
22137,3464,1673
22138,5365,2427
22139,787,2761
22140,4302,45
22141,1146,587
22142,2841,1657
22143,3259,1376
22144,4964,708
22145,3507,3148
22146,4388,1276
22147,4702,678
22148,3057,3785
22149,6026,1204
22150,5107,155
22151,5339,541
22152,5727,2720
22153,1389,1272
22154,5439,3752
22155,697,1293
22156,5340,535
22157,1968,3685
22158,3778,367
22159,1959,994
22160,3618,839
22161,2507,302
22162,1851,1240
22163,4261,3107
22164,2251,2184
22165,1925,246
22166,4448,1931
22167,3603,2094
22168,299,2384
22169,1044,2859
22170,3613,3812
22171,5426,1198
22172,4245,2140
22173,2515,1909
22174,2453,1611
22175,5854,1219
22176,704,2369
22177,3283,2300
22178,1260,1653
22179,1579,3528
22180,4801,260
22181,5558,1961
22182,3201,1927
22183,3556,608
22184,3946,3358
22185,1141,3536
22186,5728,3268
22187,2860,2231
22188,2453,215
22189,2753,2406
22190,3681,3005
22191,4219,1396
22192,5565,707
22193,4271,1805
22194,5413,1047
22195,5205,353
22196,4049,1275
22197,1128,3095
22198,2567,2424
22199,2097,2723
22200,3248,3019
22201,3702,1092
22202,660,1343
22203,3290,2700
22204,770,2571
22205,424,1931
22206,648,265
22207,4864,39
22208,5213,2762
22209,1274,2006
22210,3403,3499
22211,1714,2161
22212,4167,1299
22213,3190,2683
22214,1352,2933
22215,964,838
22216,3607,3255
22217,5049,1281
22218,2873,1
22219,5108,3751
22220,2045,3107
22221,5142,316
22222,2102,2455
22223,4815,3566
22224,264,2043
22225,4508,1028
22226,1156,3325
22227,1812,2770
22228,2244,3504
22229,245,3361
22230,3835,1244
22231,5345,3526
22232,4890,2987
22233,1369,3064
22234,4585,3658
22235,6036,3496
22236,123,1792
22237,5394,3328
22238,5833,2761
22239,3451,608
22240,5964,1023
22241,2157,223
22242,2685,1234
22243,1243,471
22244,4815,3548
22245,5354,1221
22246,1980,1894
22247,3821,1224
22248,3401,3745
22249,346,2735
22250,1031,3703
22251,4673,2324
22252,412,1643
22253,5847,2018
22254,2336,1408
22255,2402,1210
22256,224,1648
22257,712,1884
22258,2772,3926
22259,4161,3812
22260,4670,541
22261,2018,3359
22262,4308,2861
22263,5788,3264
22264,1440,2730
22265,5001,3675
22266,2792,2541
22267,5440,3108
22268,90,3821
22269,4131,356
22270,1260,3082
22271,1680,2716
22272,4961,2133
22273,4530,3096
22274,3272,3499
22275,4083,1461
22276,3665,1566
22277,5124,2130
22278,4051,1126
22279,1303,32
22280,2840,217
22281,5625,1240
22282,2219,920
22283,5349,1457
22284,963,1185
22285,1929,2599
22286,4033,1485
22287,2946,1129
22288,563,2968
22289,4425,2311
22290,1306,1252
22291,897,1911
22292,1245,1097
22293,2692,1370
22294,301,3210
22295,4984,3194
22296,4507,3062
22297,5599,351
22298,5969,1197
22299,5809,2243
22300,382,2943
22301,5018,593
22302,1641,1779
22303,1449,1438
22304,1339,3526
22305,4543,2389
22306,604,3104
22307,136,3478
22308,5922,3524
22309,1971,3578
22310,1260,1952
22311,1762,3747
22312,3608,1821
22313,5205,16
22314,1647,2728
22315,4510,1499
22316,3648,1704
22317,4312,1644
22318,1667,897
22319,169,953
22320,2970,3147
22321,808,842
22322,2618,317
22323,1570,930
22324,839,1275
22325,890,39
22326,2860,17
22327,1125,2712
22328,1236,912
22329,1260,1735
22330,3370,1036
22331,3841,1946
22332,4670,551
22333,4345,2417
22334,204,3256
22335,798,2641
22336,3654,1597
22337,2246,2000
22338,5886,1597
22339,3617,2009
22340,1763,1220
22341,3586,920
22342,612,3551
22343,4579,2857
22344,6002,1097
22345,331,3005
22346,1114,3004
22347,5786,1409
22348,4699,480
22349,5412,2019
22350,6000,1920
22351,2060,305
22352,5680,1264
22353,261,1095
22354,1051,3897
22355,5605,627
22356,3716,329
22357,4298,2378
22358,1925,1304
22359,2180,1931
22360,4512,733
22361,855,1057
22362,5905,3499
22363,1658,327
22364,5015,2991
22365,3261,1009
22366,4457,6
22367,2116,1010
22368,310,497
22369,4904,541
22370,3291,1041
22371,1643,1130
